latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
0.317626414078875,0.10998859708568139,0.1460184935781537,1.9689498851700853,1.6095318067592588,-0.503707218121386,-0.8161760620288979,0.8625681881402852,0.5771984521884436,2.7171635633253297,-0.4332261663169021
0.10978835883673697,-0.7083201241690388,-0.10282495819982318,-0.5656689667485313,-0.02136660161988881,-0.6347433935227392,0.374955007057113,-0.39463428473129963,-0.7082887658649004,-0.00868890957098716,1.6072684940372322
-1.1595440565039623,-0.36384056309709956,-0.6289511133875458,-0.5225898453469479,-0.19728373331022372,-0.4829078252005362,-0.27771955134618137,-0.5399983206570768,-0.5613759409445183,0.3967914462965714,0.44127154526344115
-0.32393913378686917,-1.4597301533136595,-0.1668132743713031,-0.5805508450508964,-0.7177052478941316,-0.428829403606327,0.2988096419100632,-0.1824813674342197,-0.30427849733384943,-0.24037330240153212,1.6072684940372322
0.69196995655121,0.3127348318844783,-0.6645001779272568,-0.3823868866036127,0.18753499226238413,-0.15427741705111073,-1.8822111740876133,0.39504601854116483,2.1932395263126474,3.8383435353986948,-1.0162246407037976
-0.17029946383210962,-0.5872568228306396,-0.23080159054278276,-0.52415635885246,-0.8789626186102719,-0.353951589091268,0.4891730547776907,-0.4771381970134974,1.6055882266311183,0.6731662296223483,0.44127154526344115
-0.5260280594376957,0.2713052680536914,-0.70715905537491,-0.5570531424682146,-0.1862889125795779,-0.43714916077466687,0.16827473022940556,0.3793309876302698,-0.23082208487365835,-0.05886759363580906,0.7327707824568889
0.482050751018741,1.7191781918400373,0.1104694290384427,-0.5648857099957751,-0.8313183954441395,-0.6389032721069091,0.5598794652713784,0.28896955989262474,-0.5613759409445183,0.268992610318978,-0.4332261663169021
-0.8367291797229067,-0.3978760812213116,0.9778666038073903,-0.5891666693312132,-1.384724372219985,0.10155511587534091,-0.370181780453311,-1.4514701134889758,-0.37773490979404056,-0.513481244316839,1.0242700196503367
-1.6084685624768331,-1.156434714565715,-1.8802781851853725,-0.5539201154571903,0.46240551052853257,0.6922578748274728,0.1519578662693195,0.8625681881402852,-0.6348323534047093,0.9386950994653644,-1.599223115090693
0.9781185043261864,-1.034022928713529,-0.5791824230319504,0.7290544455572393,1.0304712482785727,-0.37891086059628765,-0.3157922339197032,1.6168896718632364,1.164849751869972,0.7932553198712322,0.1497723080699934
0.0903809591792152,-1.5111621804330075,1.9590207851034138,-0.5985657503642859,-1.5276570417183823,-0.06276008819937191,0.6251469211117103,-1.1882433457314878,-0.37773490979404056,-0.15661148863707672,0.44127154526344115
-0.7120601989298511,-1.2493357686600794,-0.7213786811907943,1.090135808577784,1.4299497348253754,-0.03572087740226726,-0.3157922339197032,1.1807975640859054,1.0546651331796855,0.6086134433514578,-1.0162246407037976
-0.7267224989882544,0.7145620416473107,0.20289699684169105,-0.48186049420363264,0.2351792154285164,-0.31443274254165354,1.0657022480339353,0.1318192507836766,2.450336969923316,-0.8422561638665578,-1.599223115090693
1.1149474039135783,0.14712919089974116,1.0063058554391595,-0.5515703451989222,-1.655929950242585,0.461384613406041,-0.21245209550584945,-0.9643041552512366,-0.8919297970153781,0.2572319812412853,-1.599223115090693
-0.32907661292316653,1.4055472593668648,-0.2947899067142627,1.656430440820417,0.7849202519608133,-0.32899231758624836,0.6686585583385942,1.4400955741156698,0.20991638988748812,0.5147897580427543,-0.7247254035103499
-0.2576827714476569,1.6983618645169318,-0.0672758936601122,-0.5053581967863144,-0.8459781564183341,-0.4350692214825819,0.374955007057113,-0.7442937224987093,-0.6715605596348049,0.37523029298746824,-1.0162246407037976
0.6699313058796653,-0.0319526325814495,1.4968829460871709,-0.624413223205236,-1.5423168026925766,-0.4433889786509218,1.2016761143679549,-1.8443458862613462,-0.6348323534047093,-0.6861011444460833,0.1497723080699934
-0.06664586942736751,-1.654603972096565,0.4090815711720149,1.053322741198249,0.8362294153704946,-0.22499535298199974,-0.01121077333150408,1.5186707286701437,-0.8184733845551869,-0.867868200524644,1.3157692568437844
-0.9865162211827192,-1.51658403144383,-0.03883664202834352,-0.3831701433563688,-0.1313148089263482,-0.30195310678914367,1.1472865678343471,0.17503558578863737,1.164849751869972,0.9435300247528604,0.44127154526344115
1.4907700633667489,1.2656225001182806,0.9423175392676794,-0.6165806556776753,-1.520327161231285,0.04539675498904661,0.6686585583385942,-1.8639896748999647,-0.41446311602413605,0.434948153970863,-1.599223115090693
0.5489072232383445,1.08688140719946,-0.0814955194759968,1.0172929305714702,1.3713106909285966,0.16395329463789007,-0.01664972798485992,0.681845332664995,-0.6715605596348049,-0.7545741404095382,-0.4332261663169021
-1.431776594712817,1.5409019940105524,-0.5436333584922395,-0.5915164395894813,-0.7323650088683261,-0.24787468519493447,0.6740975129919562,0.08074540032326855,-0.5246477347144227,-0.25317932073057525,-1.3077238778972453
-0.8233113382946735,0.09312435927978456,-0.6076216746637192,-0.6056150611390904,0.10324136666076536,-0.4787479466163663,-0.36474282579995515,-0.5203545320184583,-0.6715605596348049,0.132177292048487,-0.4332261663169021
0.5771758607771549,0.308832793184341,-0.4654254165048753,-0.40666784593905064,-0.39885544670539924,-0.2374749887345096,1.1255307492209052,0.34397216808075654,1.4586754017107366,-0.20430737322994133,1.3157692568437844
-1.0947918157239356,-0.21979816162868607,-0.003287577488632539,1.4527836851038407,0.7556007300124242,-0.18963638501655522,-1.1207575226171032,1.65224849141275,0.5404702459583479,1.6191128284380931,1.3157692568437844
-0.004415244202445883,-0.3580558436625102,-0.053056267844227865,-0.6150141421721632,-0.7763442917909097,-0.37059110342794777,0.30424859656342523,0.1396767662391241,-0.23082208487365835,-0.3659506862200058,0.7327707824568889
-1.6346425857215858,-1.336273075397253,-0.0743857065680545,-0.5688019937595554,-0.5088036540118587,-0.2707540174078691,0.2988096419100632,0.2693257712540062,-0.23082208487365835,-0.7686868953027692,-0.7247254035103499
-1.4652673422684928,1.058699909641167,0.4161913840799569,1.545207981929056,1.3309963482495617,2.543403844783098,-2.1378420427955667,1.0079322240660624,-0.37773490979404056,-0.7660734221743931,-0.4332261663169021
0.8234786512374416,-1.4971421765587598,-1.8589487464615455,-0.587600155825701,0.8655489373188836,0.5383423672131851,0.1519578662693195,0.5954126626550734,-0.4879195284843271,-0.05769153072803983,1.3157692568437844
-1.071972252836241,1.055735361245404,-0.20947215181895612,1.7159579540298777,1.0451310092527675,-0.16259717421945058,-0.36474282579995515,1.1768688063581814,-0.1573656724134673,-0.7664654431436496,-0.7247254035103499
-0.7030681678695028,-0.4904662427404059,-3.1813739473387943,-0.5531368587044342,0.839894355614043,-0.08355948112022163,-0.1417456850121617,0.6779165749372715,-0.7817451783250916,-0.03508498816758611,0.1497723080699934
0.2856878738099801,-0.9848595511295098,0.345093255000535,-0.44426417007134167,0.601673239783381,-0.4101099499775622,1.0276295654604073,-0.20605391380056196,2.5237933823835075,0.8700914298454907,1.0242700196503367
0.038952311801334426,-0.7626695364142172,-0.19525252600307177,0.9828296334502035,1.3529859897108534,0.05163657286530147,-0.9793447016297215,1.3065178113730642,-0.1573656724134673,-0.8243538729371811,-1.3077238778972453
0.7680531181818274,-0.8490004582522576,-0.08860533238393885,-0.6220634529469677,-0.46115943084572636,-0.38099079988837264,-0.25052477807937745,0.17896434351636115,-0.7082887658649004,-0.021102906930773834,-1.0162246407037976
-1.727209534771922,-1.344180141978809,-0.3232291583460314,-0.6056150611390904,-0.9485964832376962,-0.5453060039630854,0.3260044151768671,0.3321858948975855,1.3117625767903542,1.0551253273345218,-0.7247254035103499
1.2731148259787248,-1.3118425015721704,0.9778666038073903,-0.600915520622554,-0.9999056466473771,-0.3373120747545882,1.4083563911956685,-1.3925387475731201,-0.41446311602413605,-0.8090650551361808,-0.7247254035103499
1.0483794460595475,-1.427125896054545,-0.22369177763484072,-0.5257228723579721,-0.46115943084572636,-0.2333151101503396,0.347760233790309,-0.1392650324292589,0.7608394833389213,1.0347402369331877,-1.0162246407037976
1.6448944374556707,-1.680541845528065,0.15312830648609574,-0.5688019937595554,-0.8643028576360773,-0.353951589091268,1.109213885260819,0.34790092580848025,-0.7817451783250916,-0.6367065023197741,-0.4332261663169021
1.0554095794340015,-0.6861360620178881,0.16734793230198008,-0.5844671288146767,0.1215660678785086,-0.4101099499775622,-0.2015741861991316,0.19075061669953214,2.156511320082552,0.4293291867448544,1.3157692568437844
0.371955592545313,0.2960563596111731,-0.7924768102702163,-0.6142308854194072,0.8179047141527513,-0.3456318319229281,-0.6149347398545464,-0.17462385197877217,1.0546651331796855,2.139586001954202,-0.4332261663169021
1.6865963038555447,0.06879292457313162,0.025151674143136144,-0.5366884668965569,0.08491666544302214,-0.3414719533387582,0.5598794652713784,-0.12355000151836414,-0.37773490979404056,-0.3250498317609192,-0.7247254035103499
-1.2366120138357346,0.30215485916817114,-0.3658880357936847,-0.5915164395894813,-0.6114219808312206,-0.37891086059628765,-0.3919375990667591,-0.28070031062731227,-0.5246477347144227,-0.47088163232430785,1.3157692568437844
-1.5834774481309282,0.8451667612477871,0.8001212811088354,-0.5531368587044342,-1.34441002954095,-0.35187164979918306,1.114652839914181,-1.4082537784840152,-0.5613759409445183,-0.2624571503363105,0.1497723080699934
0.019327564655081245,0.7494359109574673,0.06070073868284712,0.8990211609053049,1.4702640775044102,-0.2957132889128887,-0.6094957852011905,0.9372145849670358,1.1281215456398765,0.844218045874567,-0.7247254035103499
1.464515256099636,-0.22998157787127432,0.7148035262135294,1.0885692950722718,1.0744505312011565,3.059228789220171,-2.5892752790245153,1.5343857595810388,-0.5246477347144227,-0.7675108323950001,-1.599223115090693
-1.2271506660740548,1.0433949472901844,-0.529413732676355,-0.5061414535390705,-0.16429927111828596,-0.5307464289184906,-0.1417456850121617,-0.6382172638501693,-0.7082887658649004,-0.667284137921775,-1.599223115090693
1.726426673737404,-1.49246531270973,0.5441680164229166,3.1728155141561527,1.5289031214011883,-0.15011753846694073,0.385832916363837,0.732919183125403,-0.1573656724134673,-0.8493125413131734,-1.0162246407037976
-1.3777263134664326,0.6019582909096779,-0.5934020488478349,-0.624413223205236,-0.6920506661892909,-0.38931055705671247,0.6686585583385942,-0.7678662688650514,-0.8552015907852826,0.30584258142908166,1.3157692568437844
0.19206111532344028,1.1218544156280463,1.2409296814012518,-0.5656689667485313,-1.241791702721588,-0.3643512855516928,1.3539668446620545,-1.5457602989543449,-0.5613759409445183,-0.7294847983771271,0.1497723080699934
0.09379696926759563,-0.6220844913865766,0.1104694290384427,-0.5977824936115298,-0.21194349428441825,-0.2665941388236992,-0.413693417680201,-0.1824813674342197,-0.5613759409445183,0.34020975306722784,-1.3077238778972453
0.21999699962729022,-0.03405765444558376,0.16023811939403804,-0.5891666693312132,0.1655453508010922,-0.34771177121501307,0.18459159418948545,-0.4771381970134974,-0.341006703563945,0.20182635091971113,-1.599223115090693
1.0622858384801503,0.5065181203646569,-0.522303919768413,-0.5703685072650676,0.16188041055754349,-0.24579474590284947,0.1954695034962095,0.010027761224241724,-0.1573656724134673,0.42553965070870897,-1.0162246407037976
-0.6996810092176796,-1.228925622967822,1.895032468931934,-0.6204969394414557,-1.5349869222054795,-0.5723452147601901,1.2832604341683667,-1.3493224125681598,-0.745016972094996,-0.6964243633031689,0.7327707824568889
0.755546982148804,1.699259891677077,1.5964203267983617,-0.624413223205236,-1.260116403939331,-0.3976303142250524,1.2941383434750846,-1.7343406698850825,-0.7082887658649004,0.022934115282364224,0.1497723080699934
0.7998762527044931,0.33485729303000267,-3.5653038443676732,-0.5578363992209706,1.5105784201834451,0.18683262685082463,-0.3864986444133971,1.9429765632643037,-0.5613759409445183,0.5763370502160123,-1.599223115090693
-0.9274631008373045,-0.5827156736971301,-0.8209160619019851,-0.4967423725059978,0.05926208373818151,-0.3768309213042027,0.08669041042899378,-0.7010773874937486,-0.341006703563945,0.0758569461319811,-1.0162246407037976
-0.7023430350973634,-1.383201491495895,0.8285605327406046,0.7603847156674818,1.1587441568027754,4.321751939515749,-3.546531298016015,0.8586394304125617,-0.4879195284843271,-0.7737831679031029,-1.0162246407037976
0.2283600693706901,-1.7335697236994179,0.8712194101882574,0.8238285126407228,1.4042951531205348,3.0467491534676614,-2.8666619663459167,0.43826235354612536,-0.19409387864356287,-0.7543127930967005,0.7327707824568889
0.46030253814187294,0.1813081238651767,0.1886773710258067,-0.5037916832808024,-0.025031541863437246,-0.4933075216609611,-0.4735219188671709,0.07288788486782104,-0.1573656724134673,-0.34308279634671457,-1.3077238778972453
0.7199500797244476,1.6957649971235005,0.273995125921113,1.189609416177804,1.4006302128769859,3.6312120945435384,-1.5939465774594879,1.4361668163879462,-0.6348323534047093,-0.867868200524644,-0.14172692912345436
-1.6231020110986791,0.6676028250458557,0.4730698873434946,-0.4771609536870962,-1.1941474795554552,-0.6285035756464843,1.207115069021317,0.34397216808075654,1.275034370560259,-0.7307915349413152,-1.599223115090693
0.5588417345595635,0.06384270626163527,-0.20236233891101407,-0.49987539951702203,-0.014036721132791412,-0.6264236363543993,-0.44088819094700493,0.19860813215497966,-0.4879195284843271,0.3775824188030067,-0.14172692912345436
0.8886482761329969,0.24028242411088788,-0.6218413004796036,-0.5249396156052161,-0.03602636259408334,-0.4433889786509218,0.728487059525564,-0.3160591301768255,-0.1573656724134673,-0.5601317396583532,-0.14172692912345436
-1.193319471567003,0.10964016639760796,0.29532456464493967,1.634499251743247,1.422619854338278,-0.014921484481417543,0.1519578662693195,1.876187681893001,-0.4879195284843271,-0.8286661035990018,0.44127154526344115
-0.36709318916012573,0.7586866494742458,-2.4348435920048637,-0.5672354802540435,0.5063847934511164,0.22427153410835424,0.24442009537645534,0.5836263894719025,-0.45119132225423164,-0.4115557923101694,1.0242700196503367
-1.0954688627684792,-1.3089626545591437,-0.11704458401570778,-0.40588458918629455,0.5613588971043462,-0.2582743816553593,-0.04384450125166385,0.5993414203827975,2.5237933823835075,-0.8131159384851636,-0.4332261663169021
-0.5817094085641177,-0.8475730474500119,-0.30189971962220474,-0.5022251697752902,-0.43183990889733703,-0.32691237829416336,0.23898114072309332,-0.5399983206570768,-0.5613759409445183,-0.1703322225610515,-0.14172692912345436
-0.34157313181067095,0.8621176254678459,0.4730698873434946,-0.6142308854194072,1.25403260313504,-0.6118640613098045,0.7393649688322881,-1.0468080675334344,2.4870651761534117,-0.8601584547959342,1.3157692568437844
-0.9499325996281043,-0.11764733153325631,-0.5862922359398925,-0.6142308854194072,-0.43183990889733703,-0.4849877644926212,-0.04928345590502587,-0.44177937746398416,-0.6348323534047093,0.4186139469185121,0.1497723080699934
-0.2804638657532751,-1.266020978543375,1.823934339852512,-0.5507870884461661,-1.6302753685377445,-0.11683850979358121,0.14651891161596367,-1.0114492479839212,-0.8919297970153781,-0.23174884107789082,1.6072684940372322
0.7549949579960082,-1.6740997278615581,-0.7427081199146209,-0.5703685072650676,-0.7067104271634854,-0.6097841220177196,0.5544405106180226,0.17110682806091362,-0.341006703563945,0.19411660519100155,-1.0162246407037976
0.5527483111586686,0.5022301128636427,-0.8209160619019851,0.5504719059288573,0.6786369848979029,-0.16467711351153558,-0.14718463966552373,0.8232806108630482,0.5771984521884436,2.2941729374976503,1.6072684940372322
0.34404086596160505,1.3005233198683988,0.21000680974963334,-0.49360934549497354,-0.15330445038763985,-0.2894734710366339,-0.35386491649323115,-0.04497484696389007,-0.745016972094996,-0.7217750526484176,-1.0162246407037976
0.4153596937020658,-0.8875212995986304,0.032261487051078445,-0.5860336423201888,-1.1721578380941635,-0.5681853361760201,0.5544405106180226,0.6229139667491395,2.34015235123303,1.7516159160467635,-1.3077238778972453
-1.6831129991377947,-0.32990418409131733,-0.17392308727924516,1.8373627507070673,1.1367545153414838,-0.05860020961520198,-0.08191718382519182,1.3772354504720907,-0.12063746618337172,-0.7575796345071707,0.7327707824568889
-0.3943808778559891,0.7554930223388102,-0.18814271309512975,-0.5084912237973388,-0.32555664183442634,-0.5681853361760201,-0.29947536995962326,-0.22569770243918047,-0.745016972094996,0.41012015925128964,0.44127154526344115
0.49778824794617843,-0.3673104322421403,1.567981075166593,-0.5836838720619207,-1.549646683179674,-0.18963638501655522,0.6849754222986802,-0.8975152738799337,-0.341006703563945,-0.40828895089969924,-0.7247254035103499
-0.13599702919462273,-0.4287381850400591,-0.5365235455842973,-0.35810592726817486,0.33779754224787867,-0.5265865503343207,1.0113127015003274,0.552196327650113,2.4870651761534117,-0.4521952994564185,0.7327707824568889
0.4607891657051389,0.4551688695966192,0.5939367067785118,0.6538617972926574,1.5398979421318346,2.4394068801788493,-3.2473887920811717,0.05717285395692628,-0.45119132225423164,-0.7848904286987014,-1.0162246407037976
1.2527110900454255,-0.9926645910454974,-0.01750720330451688,-0.5672354802540435,1.2027234397253592,-0.24995462448701938,0.4402224628974449,-0.19819639834511443,2.229967732542743,-0.8332396815736601,0.1497723080699934
1.5346088595009648,0.963398341358805,-2.1717805144110023,-0.5531368587044342,0.5430341958866028,0.059956330033641474,-0.11998986639871981,0.3989747762688883,-0.37773490979404056,-0.6627105599471167,-0.7247254035103499
1.0590179324327638,0.4662262501065297,0.8427801585564887,1.3454775099762601,1.5252381811576399,3.198584721789864,-2.322766501009838,1.133652471353221,-0.8919297970153781,-0.7833223448216757,-1.0162246407037976
0.43873320417165995,1.4558627682592373,-0.8209160619019851,-0.5069247102918266,-0.13864468941344532,-0.6201838184781444,0.3967108256705549,-0.1824813674342197,-0.37773490979404056,-0.7722150840260771,-1.3077238778972453
-1.1048955888062906,1.0678091583481475,0.5583876422388009,-0.42311623774692797,0.9241879812156618,-0.3393920140466732,0.3640770977503951,-0.3553467074540626,2.303424145002934,-0.8098490970746934,0.1497723080699934
-0.267890409701618,-1.4036963385708887,1.3617965008362694,-0.6173639124304313,-1.07320445151835,-0.4621084322796865,1.3702837086221404,-1.6204066957810952,-0.745016972094996,-0.35079254207542415,-0.14172692912345436
-0.06255088886533938,0.2500298207355279,-0.3658880357936847,2.904158447960824,1.0561258299834133,0.016277604899857037,-0.3321090978797892,0.3871885030857173,-0.5246477347144227,-0.8541474666006692,-0.14172692912345436
-1.345433862242435,-1.6167251287307034,1.6248595784301303,-0.6087480881501147,-1.7438885160877524,-0.45794855369551657,0.10844622904243569,-1.663623030786056,-0.45119132225423164,-0.6505579099001676,-0.4332261663169021
0.800903363845932,-1.5794305324025781,0.6010465196864542,1.0964018625998324,1.6241915677334535,2.241812647430777,-3.0189526966400164,0.6425577553877581,-0.7082887658649004,-0.8566302660726265,1.0242700196503367
-1.2982232948892267,-0.033674573191845567,-0.8280258748099273,-0.43408183228551284,0.8472242361011404,-0.39971025351713735,1.114652839914181,-0.03711733150844255,0.944480514489399,2.568979636946402,1.3157692568437844
-1.1360724511500735,-1.446489787166869,0.9636469779915062,-0.624413223205236,-1.3297502685667553,0.32410862012843283,-0.1580625489722416,-0.8896577584244862,-0.7817451783250916,0.02345680990803942,0.44127154526344115
1.3321737166114511,-1.4701407232644945,0.6223759584102808,-0.6087480881501147,-1.2124721807731986,-0.428829403606327,0.31512650587014307,-1.608620422597924,-0.5613759409445183,-0.7110598128220754,1.0242700196503367
0.3584184985126432,1.176458894537146,-0.2521310292666094,-0.6063983178918465,-0.5381231759602477,-0.36227134625960794,0.5653184199247405,-0.17855260970649592,-0.7082887658649004,-0.5198842534813605,1.6072684940372322
0.7057955649494523,1.5899027064390896,0.3166540033687663,1.5616563737369331,1.1587441568027754,3.7248093626873624,-2.9536852407996843,0.5207662658283232,-0.8552015907852826,-0.7466030473679909,-1.599223115090693
-0.6989366421545021,-0.8328369318853592,-0.024617016212459177,-0.4873432914729251,-0.32189170159087765,-0.3165126818337385,-0.18525732223904554,-0.1471225478847064,-0.41446311602413605,-0.2322715357035661,1.0242700196503367
0.85073364163854,1.2673559909172316,0.1033596161305004,-0.5601861694792388,-0.8423132161747855,-0.5952245469731248,1.3050162527818086,0.2653970135262824,2.303424145002934,-0.008035541288893123,0.44127154526344115
1.239056666837423,-0.9339665328093915,0.4304110098958415,-0.5844671288146767,1.1184298141237405,-0.24995462448701938,0.05949563716218985,-0.14319379015698266,2.2666959387728385,-0.8682602214939004,1.3157692568437844
0.7522502246648602,-0.9513640043202404,0.9138782876359107,1.2060578079856812,1.4116250336076321,1.8091852746771027,-3.073342243173624,0.2143231630658744,-0.5981041471746138,-0.8363758493277115,-1.0162246407037976
0.8089240632088522,1.2960091211748506,1.7883852753128011,-0.6228467096997238,-1.2747761649135256,-0.5453060039630854,0.7937545153658959,-1.9111347676326491,-0.6348323534047093,-0.1302154100404778,1.0242700196503367
-1.5501136468961043,1.5307869163835808,-0.3374487841619157,-0.6165806556776753,0.037272442276889584,-0.40387013210130734,-0.39737655372011493,-0.2610565219886938,-0.5613759409445183,-0.6825729557227754,1.3157692568437844
0.4924045698845923,0.08900094196567794,1.3404670621124424,-0.5922996963422373,-1.157498077119969,-0.47042818944802645,0.347760233790309,-1.2589609848305143,-0.7082887658649004,-0.2295273889187711,0.1497723080699934
1.4788890417924663,-1.44588147723631,0.4019717582640726,1.4504339148455725,1.2906820055705264,3.1840251467452694,-3.3017783386147794,0.43433359581840186,-0.5246477347144227,-0.837290564922643,-1.599223115090693
-0.7659239075531653,-1.1149830128735312,1.7315067720492632,-0.612664371913895,-1.7695430977925928,0.21179189835584436,-0.09823404778527171,-1.765770731706872,-0.1573656724134673,-0.1163640024600842,1.0242700196503367
1.0418532511102936,-0.8104151283531198,1.283588558848905,-0.5547033722099464,-1.3773944917328875,0.2492308056133738,-0.07647822917182981,-1.145027010726527,-0.23082208487365835,-0.22011888565661702,0.7327707824568889
-1.257427363597251,-0.3205716317389416,-2.555710411439881,-0.6228467096997238,0.24250909591561381,0.016277604899857037,-0.10367300243863373,0.45004862672929663,-0.4879195284843271,-0.36555866525074937,0.7327707824568889
1.133129579231968,0.014903594838724225,1.4826633202712864,-0.5609694262319949,-0.9889108259167313,-0.2166755958136599,1.2016761143679549,-1.8325596130781752,-0.7082887658649004,-0.7151106961710584,0.44127154526344115
0.16520042788862446,-0.09383373028014895,0.12468905485432705,-0.6150141421721632,-0.567442697908637,-0.4953874609530461,0.788315560712534,0.3793309876302698,-0.7082887658649004,0.268992610318978,-0.14172692912345436
-0.9179498204898217,-0.3129177067898809,-0.09571514529188115,-0.6095313449028708,-0.5784375186392828,-0.6222637577702294,0.2172253221096514,0.18289310124408462,-0.8919297970153781,0.008952034045551801,0.44127154526344115
-0.06524368961068433,-1.3263514634285762,-0.1597034614633608,-0.5327721831327766,-0.8203235747134936,-0.507867096705556,0.15739682092268154,-0.5007107433798397,-0.8552015907852826,-0.4568995510874955,0.7327707824568889
0.7297749555867491,-0.8509129769738099,1.5039927589951132,-0.612664371913895,-1.4836777587957986,-0.4558686144034316,0.6849754222986802,-1.8286308553504513,-0.8919297970153781,-0.42985010420880243,-0.7247254035103499
1.0447172370458782,-0.5134386052604298,0.2526656871972866,-0.4379981160492931,0.4880600922333732,-0.2728339566999541,1.0657022480339353,-1.1096681911770137,1.7157728453214054,-0.8676068532118063,-0.7247254035103499
-0.39690249341109424,-0.6991579370978481,1.1129530490582924,-0.6016987773753101,-1.3993841331941799,-0.22915523156616965,0.9025336084331117,-1.3807524743899493,-0.4879195284843271,-0.3409920178440136,-0.4332261663169021
-1.4348944732901057,-0.8279367643909342,-0.38721747451751104,-0.5265061291107281,-0.32555664183442634,-0.2645141995316142,1.0439464294204934,-0.5989296865729323,-0.26755029110375395,-0.24403216478125875,-1.3077238778972453
-0.4611084803256367,1.05662376324842,-0.30189971962220474,-0.6087480881501147,-0.7323650088683261,-0.41842970714590216,1.0385074747671312,-0.4260643465530894,-0.26755029110375395,0.12499024094545261,-0.4332261663169021
0.17094378719262443,1.0915842589727385,0.7859016552929513,0.6499455135288771,1.3309963482495617,2.946912067447583,-1.180586023804073,0.4618348999124676,-0.745016972094996,-0.7562728979429826,0.44127154526344115
-1.1317235779463413,0.29184054078862715,0.42330119698789925,-0.45366325110441436,1.078115471444705,-0.507867096705556,0.04317877320210378,-0.1274787592460879,1.9361420827019784,-0.8660387693347805,1.0242700196503367
-0.15079973957760462,0.40874673676296785,-0.5578529843081239,-0.5969992368587738,-0.3658709845134615,-0.4933075216609611,0.46197828151088677,-0.7010773874937486,-0.19409387864356287,0.41521643185162327,-0.14172692912345436
-1.2905199613284366,1.179451355888583,0.1104694290384427,-0.47167815641780386,0.7409409690382295,-0.5577856397155952,0.4946120094310527,-1.0664518561720528,2.0463267013922652,-0.8378132595483183,1.3157692568437844
-0.7575877658172189,1.6402644160856819,-0.6645001779272568,-0.5703685072650676,-0.047021183324729175,-0.3664312248437778,0.45653932685752474,-0.16676633652332493,-0.26755029110375395,-0.5665347488228747,1.6072684940372322
1.0532591856959332,0.8827241243655369,0.20289699684169105,-0.5719350207705798,-0.7396948893554233,-0.40179019280922235,0.755681832792368,-0.45356565064715515,-0.7082887658649004,0.1751689250102745,0.1497723080699934
-0.7229141093626951,0.21398264477133389,0.1886773710258067,-0.5218065885941917,0.18020511177528672,-0.3373120747545882,-0.36474282579995515,0.2575394980708352,-0.745016972094996,0.25657861295919127,-1.599223115090693
0.37129970322091116,0.8772445224119401,0.4943993260673212,-0.411367386455587,1.078115471444705,-0.5453060039630854,-0.4517661002537228,-0.4299931042808129,1.8259574640116922,-0.827098019721976,-1.3077238778972453
-0.4977055658839784,-0.288640172963151,0.3237638162767086,-0.5915164395894813,-0.46115943084572636,-0.24579474590284947,0.8427051072461418,0.39504601854116483,2.229967732542743,-0.7152413698274772,-1.0162246407037976
0.10245240023477581,0.8719246980666863,1.390235752468038,-0.5680187370067995,-1.6779195917038767,-0.046120573862692124,0.5435626013112985,-1.9504223449098863,-0.37773490979404056,0.8072374011080446,-1.599223115090693
-1.2452001247842812,0.9747560267711434,0.5654974551467432,2.9394050018348468,1.418954914094729,-0.019081363065587546,-0.3429870071865071,1.5343857595810388,-0.23082208487365835,-0.7910320905503853,-0.14172692912345436
1.5071615261894844,0.8450551094250895,1.3617965008362694,-0.5813341018036525,-1.2784411051570743,0.17227305180622993,-0.11455091174535778,-1.2943198043800277,-0.26755029110375395,1.0653178725351886,1.6072684940372322
0.6067947455468454,-1.7280429584758885,1.6106399526142463,-0.6236299664524798,-1.5533116234232227,-0.33523213546250324,0.6686585583385942,-1.4043250207562914,-0.8184733845551869,-0.8657774220219431,1.3157692568437844
1.0629186466553062,0.3972283112265734,1.5537614493507084,-0.5946494666005055,-1.4433634161167634,-0.31235280324956854,0.6251469211117103,-1.8482746439890698,-0.26755029110375395,0.2469087623841996,0.44127154526344115
0.8064197585156814,0.5373879243091078,-0.01750720330451688,2.653516287078884,1.287017065326978,-0.04196069527852219,-0.7019580143083202,0.8782832190511802,-0.5613759409445183,-0.7679028533642566,0.7327707824568889
1.5140320149483217,-1.1946947141538893,-0.09571514529188115,-0.5641024532430191,1.1587441568027754,-0.5973044862652097,0.6795364676453183,-1.0625230984443292,1.7157728453214054,-0.8152067169878646,0.1497723080699934
-0.6592697637464673,-0.31880637792146455,-0.35877822288574235,-0.5813341018036525,-1.157498077119969,-0.3393920140466732,0.7393649688322881,-0.34748919199861533,1.568860020401023,1.5962449385648019,1.6072684940372322
-1.6185030921114505,-1.3322449471387245,1.2551493072171365,-0.6016987773753101,-1.2967658063748175,0.27834995570256355,0.11932413834915973,-1.0153780057116448,-0.6715605596348049,1.0709368397611974,0.1497723080699934
-1.4899776359652404,1.2648207245294263,0.5157287647911478,1.0830864978029795,0.8912035190237243,1.5429530452902265,-2.893856739612721,0.2693257712540062,-0.5246477347144227,-0.8542781402570879,0.7327707824568889
